Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2026-02-08 13:42:00,143.90800135381718,163.69331115009027,0.0,0.022825,0.0,2.111938656069892,2.111938656069892
2026-02-08 13:45:00,143.016475117473,162.8510277418782,0.0,0.022825,0.0,2.0063975274577923,2.0063975274577923
2026-02-08 13:48:00,142.15420197715144,160.7460797060159,0.0,0.022825,0.0,1.9062990741465249,1.9062990741465249
2026-02-08 13:51:00,141.33358601267562,158.01497538517924,0.0,0.022825,0.0,1.812879894981604,1.812879894981604
2026-02-08 13:54:00,140.56765095471656,155.2948655116091,0.0,0.022825,0.0,1.727338182225019,1.727338182225019
2026-02-08 13:57:00,139.86959090088243,153.17580102376337,0.0,0.022825,0.0,1.6507911334808236,1.6507911334808236
2026-02-08 14:00:00,139.25168728084154,151.9626994094475,0.0,0.022825,0.0,1.584177064239081,1.584177064239081
2026-02-08 14:03:00,138.7235804591543,151.5315304739887,0.0,0.022825,0.0,1.5281067239674495,1.5281067239674495
2026-02-08 14:06:00,138.29037362383428,151.65949836016182,0.0,0.022825,0.0,1.482713239607476,1.482713239607476
2026-02-08 14:09:00,137.9513911223148,152.1184141099015,0.0,0.022825,0.0,1.4475746519116774,1.4475746519116774
2026-02-08 14:12:00,137.70014602777712,152.67423726131238,0.0,0.022825,0.0,1.4217487429813493,1.4217487429813493
2026-02-08 14:15:00,137.52540980131417,153.08778562719834,0.0,0.022825,0.0,1.4038973345696892,1.4038973345696892
2026-02-08 14:18:00,137.41284354214514,153.11620313871444,0.0,0.022825,0.0,1.3924453394667549,1.3924453394667549
2026-02-08 14:21:00,137.34665602797162,152.51462988128998,0.0,0.022825,0.0,1.3857293225829515,1.3857293225829515
2026-02-08 14:24:00,137.31097635010875,151.03768090033233,0.0,0.022825,0.0,1.382114340460119,1.382114340460119
2026-02-08 14:27:00,137.29083971022968,149.44450581009198,0.0,0.022825,0.0,1.3800758200527903,1.3800758200527903
2026-02-08 14:30:00,137.27280820631077,148.78910666648176,0.0,0.022825,0.0,1.378251439375901,1.378251439375901
2026-02-08 14:33:00,137.24529804725537,147.53078107215097,0.0,0.022825,0.0,1.375469904588046,1.375469904588046
2026-02-08 14:36:00,137.198692608175,145.79530374632026,0.0,0.022825,0.0,1.3707628217877588,1.3707628217877588
2026-02-08 14:39:00,137.125310706723,143.71040065635756,0.0,0.022825,0.0,1.3633645320102152,1.3633645320102152
2026-02-08 14:42:00,137.0192842936563,141.40565490993166,0.0,0.022825,0.0,1.3527035736194126,1.3527035736194126
2026-02-08 14:45:00,136.8763851354446,139.0123489981935,0.0,0.022825,0.0,1.3383885224075753,1.3383885224075753
2026-02-08 14:48:00,136.69382800998807,136.6632748247264,0.0,0.022825,0.0,1.32019029573612,1.32019029573612
2026-02-08 14:51:00,136.47006873207923,134.4925327957734,0.0,0.022825,0.0,1.2980225157723142,1.2980225157723142
2026-02-08 14:54:00,136.20460862106646,132.63533372568682,0.0,0.022825,0.0,1.271921147658863,1.271921147658863
2026-02-08 14:57:00,135.8978122994559,131.21193012439377,0.0,0.022825,0.0,1.2420243242180824,1.2420243242180824
2026-02-08 15:00:00,135.55074247322818,130.24803607177464,0.0,0.022825,0.0,1.2085530195309508,1.2085530195309508
2026-02-08 15:03:00,135.16501318475994,129.627028792589,0.0,0.022825,0.0,1.171793029025312,1.171793029025312
2026-02-08 15:06:00,134.74266163380398,129.20098705413048,0.0,0.022825,0.0,1.1320785475366932,1.1320785475366932
2026-02-08 15:09:00,134.28603779889784,128.82233853260573,0.0,0.022825,0.0,1.0897775047072384,1.0897775047072384
2026-02-08 15:12:00,133.79771059311662,128.35822594988892,0.0,0.022825,0.0,1.0452787149414409,1.0452787149414409
2026-02-08 15:15:00,133.28038903499635,127.76275051558298,0.0,0.022825,0.0,0.998980822789435,0.998980822789435
2026-02-08 15:18:00,132.73685682393116,127.12029842591028,0.0,0.022825,0.0,0.9512829699485164,0.9512829699485164
2026-02-08 15:21:00,132.16991872112604,126.54422526290232,0.0,0.022825,0.0,0.9025770731061753,0.9025770731061753
2026-02-08 15:24:00,131.58235721215794,126.14787839894905,0.0,0.022825,0.0,0.8532415789652794,0.8532415789652794
2026-02-08 15:27:00,130.97689803809374,126.03301339422954,0.0,0.022825,0.0,0.8036365508011506,0.8036365508011506
2026-02-08 15:30:00,130.3561833106599,126.23203348171279,0.0,0.022825,0.0,0.7540999370801933,0.7540999370801933
2026-02-08 15:33:00,129.72275106116314,126.67332832421789,0.0,0.022825,0.0,0.7049448747747017,0.7049448747747017
2026-02-08 15:36:00,129.07902020508237,127.26208082107844,0.0,0.022825,0.0,0.6564578862287923,0.6564578862287923
2026-02-08 15:39:00,128.4272800298427,127.90334758106422,0.0,0.022825,0.0,0.6088978373500513,0.6088978373500513
2026-02-08 15:42:00,127.76968342961794,128.51065795814733,0.0,0.022825,0.0,0.5624955354299501,0.5624955354299501
2026-02-08 15:45:00,127.10824321684285,129.04904446875787,0.0,0.022825,0.0,0.517453856221011,0.517453856221011
2026-02-08 15:48:00,126.44483093508546,129.56086185603735,0.0,0.022825,0.0,0.4739483014282023,0.4739483014282023
2026-02-08 15:51:00,125.78117768224328,130.1055381118244,0.0,0.022825,0.0,0.43212789908621096,0.43212789908621096
2026-02-08 15:54:00,125.11887652724393,130.74236233491894,0.0,0.022825,0.0,0.3921163701118094,0.3921163701118094
2026-02-08 15:57:00,124.4593861682954,131.51749632988793,0.0,0.022825,0.0,0.3540134944601041,0.3540134944601041
2026-02-08 16:00:00,123.80403553708666,132.39902061402833,0.0,0.022825,0.0,0.3178966196714473,0.3178966196714473
2026-02-08 16:03:00,123.15402910204631,133.23796452101138,0.0,0.022825,0.0,0.2838222631235886,0.2838222631235886
2026-02-08 16:06:00,122.51045266567208,133.85925345099685,0.0,0.022825,0.0,0.2518277669932013,0.2518277669932013
2026-02-08 16:09:00,121.87427948684407,134.08769820796198,0.0,0.022825,0.0,0.22193297180045907,0.22193297180045907
2026-02-08 16:12:00,121.24637658967148,133.77361513286044,0.0,0.022825,0.0,0.19414188049754105,0.19414188049754105
2026-02-08 16:15:00,120.62751114646593,132.92090187301355,0.0,0.022825,0.0,0.16844429041450315,0.16844429041450315
2026-02-08 16:18:00,120.01835684449608,131.7638854017866,0.0,0.022825,0.0,0.14481737504932762,0.14481737504932762
2026-02-08 16:21:00,119.41950016478987,130.58803115954908,0.0,0.022825,0.0,0.12322720174010643,0.12322720174010643
2026-02-08 16:24:00,118.83144651689679,129.67872147570912,0.0,0.022825,0.0,0.10363017474403909,0.10363017474403909
2026-02-08 16:27:00,118.25462618661544,129.28993421562262,0.0,0.022825,0.0,0.08597439622695324,0.08597439622695324
2026-02-08 16:30:00,117.68940006460372,129.48761175972314,0.0,0.022825,0.0,0.07020094019133725,0.07020094019133725
2026-02-08 16:33:00,117.13606513283409,130.05568447732054,0.0,0.022825,0.0,0.05624503649195961,0.05624503649195961
2026-02-08 16:36:00,116.59485969331404,130.71536759496914,0.0,0.022825,0.0,0.04403716385176405,0.04403716385176405
2026-02-08 16:39:00,116.06596832960196,131.187820976871,0.0,0.022825,0.0,0.0335040522411682,0.0335040522411682
2026-02-08 16:42:00,115.54952659661404,131.1941539054114,0.0,0.022825,0.0,0.02456959615951019,0.02456959615951019
2026-02-08 16:45:00,115.04562543821947,130.45542958950352,0.0,0.022825,0.0,0.01715568129459126,0.01715568129459126
2026-02-08 16:48:00,114.55431533531043,128.6926694023955,0.0,0.022825,0.0,0.011182927766954004,0.011182927766954004
2026-02-08 16:51:00,114.07561018953999,125.62685685332184,0.0,0.022825,0.0,0.0065713537185947656,0.0065713537185947656
2026-02-08 16:54:00,113.60949094985676,120.97894129950507,0.0,0.022825,0.0,0.003240963407073554,0.003240963407073554
2026-02-08 16:57:00,113.15590899042687,117.74551394167298,0.0,0.022825,0.0,0.001112264238585906,0.001112264238585906
2026-02-08 17:00:00,112.71478924959999,119.63466471617352,0.0,0.022825,0.0,0.00010671733749782857,0.00010671733749782857
2026-02-08 17:03:00,112.28603314031736,121.31800903020813,0.0,0.022825,0.00014712632344717245,0.0,0.00014712632344717245
2026-02-08 17:06:00,111.86952124283431,122.75351592939643,0.0,0.022825,0.0011579689658466163,0.0,0.0011579689658466163
2026-02-08 17:09:00,111.46511579088664,123.89913529176701,0.0,0.022825,0.0030656763235128214,0.0,0.0030656763235128214
2026-02-08 17:12:00,111.07266296251102,124.7128001832767,0.0,0.022825,0.005798863866074982,0.0,0.005798863866074982
2026-02-08 17:15:00,110.6919949866695,125.1524290254201,0.0,0.022825,0.009288518924283062,0.0,0.009288518924283062
2026-02-08 17:18:00,110.32293207665805,125.17592758596928,0.0,0.022825,0.013468148637297749,0.0,0.013468148637297749
2026-02-08 17:21:00,109.96528420102052,124.74119080365516,0.0,0.022825,0.01827389236422896,0.0,0.01827389236422896
2026-02-08 17:24:00,109.61885270236664,123.80610445729846,0.0,0.022825,0.02364460231113485,0.0,0.02364460231113485
2026-02-08 17:27:00,109.28343177411975,122.34730025881623,0.0,0.022825,0.029521895898939707,0.0,0.029521895898939707
2026-02-08 17:30:00,108.95880980481255,120.45392508767878,0.0,0.022825,0.03585018316703075,0.0,0.03585018316703075
2026-02-08 17:33:00,108.64477059911906,118.38390296050949,0.0,0.022825,0.04257667227531201,0.0,0.04257667227531201
2026-02-08 17:36:00,108.34109448436615,116.43266119053199,0.0,0.022825,0.04965135593761577,0.0,0.04965135593761577
2026-02-08 17:39:00,108.04755931081817,114.89562428440985,0.0,0.022825,0.05702698139400387,0.0,0.05702698139400387
2026-02-08 17:42:00,107.76394135357779,114.03296465387972,0.0,0.022825,0.0646590063107342,0.0,0.0646590063107342
2026-02-08 17:45:00,107.49001612350094,113.89335234286176,0.0,0.022825,0.07250554278610344,0.0,0.07250554278610344
2026-02-08 17:48:00,107.22555909408734,114.20820511378511,0.0,0.022825,0.08052729143915063,0.0,0.08052729143915063
2026-02-08 17:51:00,106.97034635088423,114.6384406819814,0.0,0.022825,0.08868746736719611,0.0,0.08868746736719611
2026-02-08 17:54:00,106.72415516952938,114.8449777628316,0.0,0.022825,0.09695171957801597,0.0,0.09695171957801597
2026-02-08 17:57:00,106.48676452816596,114.52785283587102,0.0,0.022825,0.10528804533328256,0.0,0.10528804533328256
2026-02-08 18:00:00,106.2579555595826,113.62180176695459,0.0,0.022825,0.11366670068201723,0.0,0.11366670068201723
2026-02-08 18:03:00,106.03751194807217,112.41360891343705,0.0,0.022825,0.12206010831622943,0.0,0.12206010831622943
2026-02-08 18:06:00,105.82522027566,111.26829387692138,0.0,0.022825,0.13044276374509955,0.0,0.13044276374509955
2026-02-08 18:09:00,105.6208703220268,110.55087935840419,0.0,0.022825,0.13879114065926307,0.0,0.13879114065926307
2026-02-08 18:12:00,105.4242553221452,110.58860847967492,0.0,0.022825,0.1470835962421897,0.0,0.1470835962421897
2026-02-08 18:15:00,105.23517218535883,111.4820302641893,0.0,0.022825,0.15530027708107438,0.0,0.15530027708107438
2026-02-08 18:18:00,105.05342167936024,112.99165098206774,0.0,0.022825,0.16342302623462474,0.0,0.16342302623462474
2026-02-08 18:21:00,104.87880858226833,114.80241496397595,0.0,0.022825,0.17143529192889373,0.0,0.17143529192889373
2026-02-08 18:24:00,104.71114180576575,116.59927063416762,0.0,0.022825,0.1793220382748456,0.0,0.1793220382748456
2026-02-08 18:27:00,104.55023449203185,118.11507300988222,0.0,0.022825,0.18706965833135597,0.0,0.18706965833135597
2026-02-08 18:30:00,104.39590408699686,119.37009575155444,0.0,0.022825,0.19466588977530208,0.0,0.19466588977530208
2026-02-08 18:33:00,104.24797239224658,120.81573840324279,0.0,0.022825,0.20209973338452963,0.0,0.20209973338452963
2026-02-08 18:36:00,104.10626559772449,122.99920967483499,35.333333333333336,0.022825,0.2093613744906503,0.0,0.2093613744906503
2026-02-08 18:39:00,103.9706751930519,126.46777710097706,0.0,4.439491666666667,0.21643890040018365,0.0,0.21643890040018365
2026-02-08 18:42:00,103.843608121676,131.6616560371238,0.0,0.022825,0.22318674249744125,0.0,0.22318674249744125
2026-02-08 18:45:00,103.73944769082061,138.37693523358135,0.0,0.022825,0.2288015631772512,0.0,0.2288015631772512
2026-02-08 18:48:00,103.68938637298365,145.44676752868958,0.0,0.022825,0.2315269561047666,0.0,0.2315269561047666
2026-02-08 18:51:00,103.7381382298062,151.5017622788181,0.0,0.022825,0.2288726297499176,0.0,0.2288726297499176
2026-02-08 18:54:00,103.94157532773636,155.18434277155885,0.0,0.022825,0.21797437977746345,0.0,0.21797437977746345
2026-02-08 18:57:00,104.36498136720549,155.29094660171486,0.0,0.022825,0.19620744802219525,0.0,0.19620744802219525
2026-02-08 19:00:00,105.08060309248746,151.4899479053591,0.0,0.022825,0.1621941895092865,0.0,0.1621941895092865
2026-02-08 19:03:00,106.1624170989216,144.74934311305373,0.0,0.022825,0.11726553234024506,0.0,0.11726553234024506
2026-02-08 19:06:00,107.67043103711856,136.31718902155018,0.0,0.022825,0.06728490563439955,0.0,0.06728490563439955
2026-02-08 19:09:00,109.63492425770761,127.41684030805882,0.0,0.022825,0.02337977199372272,0.0,0.02337977199372272
2026-02-08 19:12:00,112.0492229184519,119.23677983656114,0.0,0.022825,0.0006037230085336369,0.0,0.0006037230085336369
2026-02-08 19:15:00,114.86904164292622,112.9278761413895,0.0,0.022825,0.0,0.01486540429157331,0.01486540429157331
2026-02-08 19:18:00,118.01813304889737,109.60690477126887,0.0,0.022825,0.0,0.07918948717181913,0.07918948717181913
2026-02-08 19:21:00,121.39940569367963,110.36586377498733,0.0,0.022825,0.0,0.20075649939233298,0.20075649939233298
2026-02-08 19:24:00,124.9081621504093,116.28465552112792,0.0,0.022825,0.0,0.3797521090601275,0.3797521090601275
2026-02-08 19:27:00,128.44347993075834,123.72966552203795,0.0,0.022825,0.0,0.6100611562876397,0.6100611562876397
2026-02-08 19:30:00,131.91567333587545,126.41951322029162,0.0,0.022825,0.0,0.8810853570387068,0.8810853570387068
2026-02-08 19:33:00,135.24991790619438,129.17860455760055,0.0,0.022825,0.0,1.179844521641902,1.179844521641902
2026-02-08 19:36:00,138.3871060166724,131.94885314667175,0.0,0.022825,0.0,1.4928020295747788,1.4928020295747788
2026-02-08 19:39:00,141.28305801752907,134.68742157101326,0.0,0.022825,0.0,1.8071873059955215,1.8071873059955215
2026-02-08 19:42:00,143.9069200587209,137.3653598946579,0.0,0.022825,0.0,2.1118094058492636,2.1118094058492636
2026-02-08 19:45:00,146.239267486811,139.96578877810967,0.0,0.022825,0.0,2.397457151391723,2.397457151391723
2026-02-08 19:48:00,148.27020288851537,142.4819892718368,0.0,0.022825,0.0,2.6570050470442257,2.6570050470442257
2026-02-08 19:51:00,149.9975927467666,144.91558838927398,0.0,0.022825,0.0,2.8853310042375298,2.8853310042375298
2026-02-08 19:54:00,151.4255028639452,147.2749263218202,0.0,0.022825,0.0,3.0791269161983195,3.0791269161983195
2026-02-08 19:57:00,152.5628475208963,149.56956007583364,0.0,0.022825,0.0,3.2366584723058605,3.2366584723058605
2026-02-08 20:00:00,153.42224472626725,151.78868099556402,0.0,0.022825,0.0,3.357510693077807,3.357510693077807
2026-02-08 20:03:00,154.01905982870292,153.88787464995798,0.0,0.022825,0.0,3.4423411607662935,3.4423411607662935
2026-02-08 20:06:00,154.370616340062,155.81679388262566,0.0,0.022825,0.0,3.492653031313912,3.492653031313912
2026-02-08 20:09:00,154.4955527606969,157.52661552488124,0.0,0.022825,0.0,3.510593510644875,3.510593510644875
2026-02-08 20:12:00,154.4133057291255,158.9600115437649,0.0,0.022825,0.0,3.498779529789118,3.498779529789118
2026-02-08 20:15:00,154.14370201178116,160.00335226901677,0.0,0.022825,0.0,3.4601500537582353,3.4601500537582353
2026-02-08 20:18:00,153.70664424665256,160.45794956509712,0.0,0.022825,0.0,3.397843228819159,3.397843228819159
2026-02-08 20:21:00,153.12187775368375,160.10609147234538,0.0,0.022825,0.0,3.3150960151942286,3.3150960151942286
2026-02-08 20:24:00,152.40882805644932,158.72979779376615,0.0,0.022825,0.0,3.215163805535022,3.215163805535022
2026-02-08 20:27:00,151.58650102702356,156.15205554975802,0.0,0.022825,0.0,3.1012576263934943,3.1012576263934943
2026-02-08 20:30:00,150.67343980735492,152.4435366149403,0.0,0.022825,0.0,2.9764967565840763,2.9764967565840763
2026-02-08 20:33:00,149.68773492112396,148.04665788749256,0.0,0.022825,0.0,2.8438749102040184,2.8438749102040184
2026-02-08 20:36:00,148.64708628295978,143.48613485269192,0.0,0.022825,0.0,2.706238484434852,2.706238484434852
2026-02-08 20:39:00,147.56891803397772,139.28636700113606,0.0,0.022825,0.0,2.566275731605001,2.566275731605001
2026-02-08 20:42:00,146.470548868722,135.93248351203496,0.0,0.022825,0.0,2.4265160337123666,2.4265160337123666
2026-02-08 20:45:00,145.36942058862886,133.67502209172946,0.0,0.022825,0.0,2.289338627844275,2.289338627844275
2026-02-08 20:48:00,144.28338308582627,132.41287701361205,0.0,0.022825,0.0,2.156989894496934,2.156989894496934
2026-02-08 20:51:00,143.23101820383548,131.96735267374925,0.0,0.022825,0.0,2.0316070982319383,2.0316070982319383
2026-02-08 20:54:00,142.2319447802433,132.16068869451286,0.0,0.022825,0.0,1.9152431211610645,1.9152431211610645
2026-02-08 20:57:00,141.30696250155043,132.81803248053865,0.0,0.022825,0.0,1.8098795685378128,1.8098795685378128
2026-02-08 21:00:00,140.4777521472309,133.77614896889077,0.0,0.022825,0.0,1.7174040124735737,1.7174040124735737
2026-02-08 21:03:00,139.76571510724835,134.8878755352464,0.0,0.022825,0.0,1.6395171054754776,1.6395171054754776
2026-02-08 21:06:00,139.18962871868766,136.00779760089563,0.0,0.022825,0.0,1.5775467023327014,1.5775467023327014
2026-02-08 21:09:00,138.76238949800896,136.98574734872741,0.0,0.022825,0.0,1.5321998610909238,1.5321998610909238
2026-02-08 21:12:00,138.48799264338035,137.6840506864195,0.0,0.022825,0.0,1.5033531105524958,1.5033531105524958
2026-02-08 21:15:00,138.3601396840812,138.077514235156,0.0,0.022825,0.0,1.4899868109381522,1.4899868109381522
2026-02-08 21:18:00,138.36302179554872,138.31465382730423,0.0,0.022825,0.0,1.4902875951846881,1.4902875951846881
2026-02-08 21:21:00,138.4737134118456,138.57680264217925,0.0,0.022825,0.0,1.5018579402621377,1.5018579402621377
2026-02-08 21:24:00,138.66515806892787,139.0401487924737,0.0,0.022825,0.0,1.5219531994211297,1.5219531994211297
2026-02-08 21:27:00,138.90894017997385,139.8583256716242,0.0,0.022825,0.0,1.5476955344445484,1.5476955344445484
2026-02-08 21:30:00,139.17744865231577,141.06337572606617,0.0,0.022825,0.0,1.5762466707707854,1.5762466707707854
2026-02-08 21:33:00,139.44535255403957,142.5066076065545,0.0,0.022825,0.0,1.6049389395799065,1.6049389395799065
2026-02-08 21:36:00,139.69047082631047,144.00164628750056,0.0,0.022825,0.0,1.6313695647095818,1.6313695647095818
2026-02-08 21:39:00,139.89417267269016,145.3655508318718,0.0,0.022825,0.0,1.6534635301197937,1.6534635301197937
2026-02-08 21:42:00,140.04144474746002,146.41898748425345,0.0,0.022825,0.0,1.6695097023369425,1.6695097023369425
2026-02-08 21:45:00,140.12073910420673,146.98614646756687,0.0,0.022825,0.0,1.6781744842235686,1.6781744842235686
2026-02-08 21:48:00,140.1236890530412,146.89449867422192,0.0,0.022825,0.0,1.6784971753880629,1.6784971753880629
2026-02-08 21:51:00,140.04475575165682,145.9744630605847,0.0,0.022825,0.0,1.669871155453281,1.669871155453281
2026-02-08 21:54:00,139.88084873743,144.05903430397532,0.0,0.022825,0.0,1.652014813322264,1.652014813322264
2026-02-08 21:57:00,139.6309487640507,141.93823016219594,0.0,0.022825,0.0,1.6249357748291597,1.6249357748291597
2026-02-08 22:00:00,139.29575053032636,140.90979112324743,0.0,0.022825,0.0,1.588891473186648,1.588891473186648
2026-02-08 22:03:00,138.87733530916972,139.96595598580117,0.0,0.022825,0.0,1.5443485316782954,1.5443485316782954
2026-02-08 22:06:00,138.3788783038774,139.10120975766705,0.0,0.022825,0.0,1.4919428521498124,1.4919428521498124
2026-02-08 22:09:00,137.80439212526016,138.3109590081795,0.0,0.022825,0.0,1.4324417735910553,1.4324417735910553
2026-02-08 22:12:00,137.15850559463877,137.59129893184218,0.0,0.022825,0.0,1.3667092095279434,1.3667092095279434
2026-02-08 22:15:00,136.44627575950602,136.9388143757939,0.0,0.022825,0.0,1.2956743012640168,1.2956743012640168
2026-02-08 22:18:00,135.67303028737925,136.35041221552655,0.0,0.022825,0.0,1.2203038348365738,1.2203038348365738
2026-02-08 22:21:00,134.84423708268298,135.82318201618727,0.0,0.022825,0.0,1.1415784546960348,1.1415784546960348
2026-02-08 22:24:00,133.96539791226198,135.3542817754449,0.0,0.022825,0.0,1.0604725552519518,1.0604725552519518
2026-02-08 22:27:00,133.0419629299355,134.93799799923386,0.0,0.022825,0.0,0.9779376305059885,0.9779376305059885
2026-02-08 22:30:00,132.07926319213004,134.55143433684802,0.0,0.022825,0.0,0.8948888006819804,0.8948888006819804
2026-02-08 22:33:00,131.0824585093953,134.14591162401982,0.0,0.022825,0.0,0.81219420316904,0.81219420316904
2026-02-08 22:36:00,130.0564982521227,133.66685764693474,0.0,0.022825,0.0,0.7306669250000462,0.7306669250000462
2026-02-08 22:39:00,129.00609300339318,133.05947045391932,0.0,0.022825,0.0,0.6510591589391261,0.6510591589391261
2026-02-08 22:42:00,127.93569521540141,132.2759462480367,0.0,0.022825,0.0,0.5740582799802658,0.5740582799802658
2026-02-08 22:45:00,126.84948727127053,131.31171588567452,0.0,0.022825,0.0,0.5002845598589846,0.5002845598589846
2026-02-08 22:48:00,125.75137557770705,130.22718751737474,0.0,0.022825,0.0,0.43029026127105285,0.43029026127105285
2026-02-08 22:51:00,124.64498951453193,129.09699277697786,0.0,0.022825,0.0,0.364559878904712,0.364559878904712
2026-02-08 22:54:00,123.5336842448458,127.99548800313903,0.0,0.022825,0.0,0.3035113197742203,0.3035113197742203
2026-02-08 22:57:00,122.42054654550648,126.98478034342804,0.0,0.022825,0.0,0.24749783980511195,0.24749783980511195
2026-02-08 23:00:00,121.30840295329507,126.05484140171694,0.0,0.022825,0.0,0.1968105766183527,0.1968105766183527
2026-02-08 23:03:00,120.19982963945876,125.08758030651845,0.0,0.022825,0.0,0.15168153968699105,0.15168153968699105
2026-02-08 23:06:00,119.09716352614845,123.94070568532389,0.0,0.022825,0.0,0.1122869383622223,0.1122869383622223
2026-02-08 23:09:00,118.0025142444882,122.4716948579837,0.0,0.022825,0.0,0.07875074566564522,0.07875074566564522
2026-02-08 23:12:00,116.91777660740578,120.56131145839214,0.0,0.022825,0.0,0.051148411278836715,0.051148411278836715
2026-02-08 23:15:00,115.84464333255144,118.23114462588876,0.0,0.022825,0.0,0.029510650930789167,0.029510650930789167
2026-02-08 23:18:00,114.78461780312904,115.71413768651584,0.0,0.022825,0.0,0.013827251516879219,0.013827251516879219
2026-02-08 23:21:00,113.7390266985897,113.2900636742905,0.0,0.022825,0.0,0.004050841919184313,0.004050841919184313
2026-02-08 23:24:00,112.70903236407392,111.23852717568988,0.0,0.022825,0.0,0.00010058877841203384,0.00010058877841203384
2026-02-08 23:27:00,111.69564481827038,109.80858874926702,0.0,0.022825,0.0018657845308079888,0.0,0.0018657845308079888
2026-02-08 23:30:00,110.69973332489366,109.06683808309677,0.0,0.022825,0.009209301999263255,0.0,0.009209301999263255
2026-02-08 23:33:00,109.72203747405311,108.80624210413794,0.0,0.022825,0.0219708958377785,0.0,0.0219708958377785
2026-02-08 23:36:00,108.76317773707115,108.75886969701088,0.0,0.022825,0.0399703362831164,0.0,0.0399703362831164
2026-02-08 23:39:00,107.82366547239998,108.65667731857874,0.0,0.022825,0.0630103650672297,0.0,0.0630103650672297
2026-02-08 23:42:00,106.90391237167302,108.259051262641,0.0,0.022825,0.0908794670792295,0.0,0.0908794670792295
2026-02-08 23:45:00,106.00423934405717,107.49047988973244,0.0,0.022825,0.12335445451673888,0.0,0.12335445451673888
2026-02-08 23:48:00,105.12488484429558,106.52316003528693,0.0,0.022825,0.16020286290571956,0.0,0.16020286290571956
2026-02-08 23:51:00,104.26601265547176,105.58427655231696,0.0,0.022825,0.20118516055866173,0.0,0.20118516055866173
2026-02-08 23:54:00,103.42771914184897,104.90094447705312,0.0,0.022825,0.24605677484072105,0.0,0.24605677484072105
2026-02-08 23:57:00,102.61003999036595,104.68075985848665,0.0,0.022825,0.29456994007157483,0.0,0.29456994007157483
2026-02-09 00:00:00,101.81295646169613,105.01452576359947,0.0,0.022825,0.34647537305243997,0.0,0.34647537305243997
2026-02-09 00:03:00,101.0364011733675,105.81788997050862,0.0,0.022825,0.40152378311212494,0.0,0.40152378311212494
2026-02-09 00:06:00,100.28026343842174,106.96754302634531,0.0,0.022825,0.459467224247703,0.0,0.459467224247703
2026-02-09 00:09:00,99.54439418358997,108.34013546811191,0.0,0.022825,0.5200602974261327,0.0,0.5200602974261327
2026-02-09 00:12:00,98.82861047106712,109.81228247569568,0.0,0.022825,0.5830612114389939,0.0,0.5830612114389939
2026-02-09 00:15:00,98.13269964776207,111.26056814440759,0.0,0.022825,0.6482327108889261,0.0,0.6482327108889261
2026-02-09 00:18:00,97.4564231454537,112.5615494006338,0.0,0.022825,0.7153428799539913,0.0,0.7153428799539913
2026-02-09 00:21:00,96.79951995464992,113.59175958361485,0.0,0.022825,0.7841658305434884,0.0,0.7841658305434884
2026-02-09 00:24:00,96.16170979417122,114.22771171563821,0.0,0.022825,0.8544822833440479,0.0,0.8544822833440479
2026-02-09 00:27:00,95.54269599760838,114.01162848376015,0.0,0.022825,0.9260800500704534,0.0,0.9260800500704534
2026-02-09 00:30:00,94.94216813685794,112.67546813105868,0.0,0.022825,0.9987544249969647,0.0,0.9987544249969647
2026-02-09 00:33:00,94.35980440195117,111.18932192427835,0.0,0.022825,1.0723084935608904,0.0,1.0723084935608904
2026-02-09 00:36:00,93.79527375538166,109.5663768558309,0.0,0.022825,1.1465533655128455,0.0,1.1465533655128455
2026-02-09 00:39:00,93.24823787812012,107.8198119956405,0.0,0.022825,1.2213083397446045,0.0,1.2213083397446045
2026-02-09 00:42:00,92.71835292349343,105.9628003084691,0.0,0.022825,1.2964010075635912,0.0,1.2964010075635912
2026-02-09 00:45:00,92.20527109411442,104.00851028926728,0.0,0.022825,1.371667300810341,0.0,1.371667300810341
2026-02-09 00:48:00,91.70864205608302,101.97010743109149,0.0,0.022825,1.4469514908349879,0.0,1.4469514908349879
2026-02-09 00:51:00,91.22811420374163,99.86075553918342,0.0,0.022825,1.522106143968561,0.0,1.522106143968561
2026-02-09 00:54:00,90.76333578737352,97.69361790389519,0.0,0.022825,1.5969920387460146,0.0,1.5969920387460146
2026-02-09 00:57:00,90.31395591537068,95.48915515998655,0.0,0.022825,1.6714780497655133,0.0,1.6714780497655133
2026-02-09 01:00:00,89.87962544158182,93.31161029041068,0.0,0.022825,1.7454410027042582,0.0,1.7454410027042582
2026-02-09 01:03:00,89.4599977477746,91.29089989050712,0.0,0.022825,1.8187655046582187,0.0,1.8187655046582187
2026-02-09 01:06:00,89.05472943041381,89.57153717634918,0.0,0.022825,1.8913437536324393,0.0,1.8913437536324393
2026-02-09 01:09:00,88.6634809002676,88.29803898166803,0.0,0.022825,1.9630753306818993,0.0,1.9630753306818993
2026-02-09 01:12:00,88.28591690270306,87.59579634643399,0.0,0.022825,2.0338669778914085,0.0,2.0338669778914085
2026-02-09 01:15:00,87.92170696592713,87.4754251995448,0.0,0.022825,2.10363236508712,0.0,2.10363236508712
2026-02-09 01:18:00,87.5705257838584,87.77537688965843,0.0,0.022825,2.1722918478923594,0.0,2.1722918478923594
